Reviewer Name,Country,Rating,Review Title,Review Text,rating_int,text_len,topic,clean_text,country,training_text
Pernille,DK,Rated 1 out of 5 stars,Terrible service from Amazon.,"After one year of using my Kindle Paperwhite, it stopped working. I tried all the advices from the webpage unsuccesfully. Then I called Amazon. The first person there promised me to return the cost of the Kindle. I should just call back with my Visa card information. When I called back, I was sent to a number of new persons, and every time I had to explain the problem all over. They promised to call back, wich they never did. Now, my account is closed, and my Kindle still doesn't work. Don't buy your things at Amazon.",1,523,Terrible service from Amazon.,"After one year of using my Kindle Paperwhite, it stopped working. I tried all the advices from the webpage unsuccesfully. Then I called Amazon. The first person there promised me to return the cost of the Kindle. I should just call back with my Visa card information. When I called back, I was sent to a number of new persons, and every time I had to explain the problem all over. They promised to call back, wich they never did. Now, my account is closed, and my Kindle still doesn't work. Don't buy your things at Amazon.",DK,"|<prompt>| RATING:1 COUNTRY:DK TOPIC:Terrible service from Amazon. |<review>| After one year of using my Kindle Paperwhite, it stopped working. I tried all the advices from the webpage unsuccesfully. Then I called Amazon. The first person there promised me to return the cost of the Kindle. I should just call back with my Visa card information. When I called back, I was sent to a number of new persons, and every time I had to explain the problem all over. They promised to call back, wich they never did. Now, my account is closed, and my Kindle still doesn't work. Don't buy your things at Amazon.|<endoftext>|"
zantari rhodes,US,Rated 1 out of 5 stars,Everything time I order something its a…,Everything time I order something its a problem it dont comes when it says it took a day off work to wait for something and it didn't come,1,138,Everything time I order something its a…,Everything time I order something its a problem it dont comes when it says it took a day off work to wait for something and it didn't come,US,|<prompt>| RATING:1 COUNTRY:US TOPIC:Everything time I order something its a… |<review>| Everything time I order something its a problem it dont comes when it says it took a day off work to wait for something and it didn't come|<endoftext>|
Michael Sous,GR,Rated 5 out of 5 stars,The outcomes growthoplasty has had for my clinic are shocking,"The outcomes growthoplasty has had for my clinic are shocking. They have assisted me in bringing in a regular flow of new, excellent patients, and my practice is on an upwards spiral and it's expanding.",5,202,The outcomes growthoplasty has had for my clinic are shocking,"The outcomes growthoplasty has had for my clinic are shocking. They have assisted me in bringing in a regular flow of new, excellent patients, and my practice is on an upwards spiral and it's expanding.",GR,"|<prompt>| RATING:5 COUNTRY:GR TOPIC:The outcomes growthoplasty has had for my clinic are shocking |<review>| The outcomes growthoplasty has had for my clinic are shocking. They have assisted me in bringing in a regular flow of new, excellent patients, and my practice is on an upwards spiral and it's expanding.|<endoftext>|"
DonPanco LX,GR,Rated 5 out of 5 stars,DonPanco LX,"Free calls to Rebtel users and cheap international calling to everyone else – Use WiFi, 3G or local minutes to make calls - Sign up and get started calling in 30 seconds!",5,170,DonPanco LX,"Free calls to Rebtel users and cheap international calling to everyone else – Use WiFi, 3G or local minutes to make calls - Sign up and get started calling in 30 seconds!",GR,"|<prompt>| RATING:5 COUNTRY:GR TOPIC:DonPanco LX |<review>| Free calls to Rebtel users and cheap international calling to everyone else – Use WiFi, 3G or local minutes to make calls - Sign up and get started calling in 30 seconds!|<endoftext>|"
Jimmy,GB,Rated 1 out of 5 stars,Signs you up to music via Alexa without consent!!!,I hate how my kids can say i want a song on to Alexa and Amazon signs you up to amazon music!!!!!!!!!! Had to cancel this at least 3 times. They should not be allowed to sign you up to any services by saying yes on Alexa! Driven by greed!!!,1,240,Signs you up to music via Alexa without consent!!!,I hate how my kids can say i want a song on to Alexa and Amazon signs you up to amazon music!!!!!!!!!! Had to cancel this at least 3 times. They should not be allowed to sign you up to any services by saying yes on Alexa! Driven by greed!!!,GB,|<prompt>| RATING:1 COUNTRY:GB TOPIC:Signs you up to music via Alexa without consent!!! |<review>| I hate how my kids can say i want a song on to Alexa and Amazon signs you up to amazon music!!!!!!!!!! Had to cancel this at least 3 times. They should not be allowed to sign you up to any services by saying yes on Alexa! Driven by greed!!!|<endoftext>|
Alex Jasper,AU,Rated 1 out of 5 stars,BEWARE: AMAZON IS A SCAM!,Amazon in Australia is indistinguishable from a scam. I bought an electronic item on Amazon Marketplace. The item was non-functioning. The vendor said they would issue a refund then disappeared from Amazon. I have contacted Amazon customer service SIX times over months now and each time I get a reply from Amazon saying my refund will be issued within 1-2 weeks and then nothing happens and there is no refund. Presumably they just go on like this until the customer gives up. BUY ANYWHERE BUT AMAZON.COM.AU - IT'S A SCAM.,1,523,BEWARE: AMAZON IS A SCAM!,Amazon in Australia is indistinguishable from a scam. I bought an electronic item on Amazon Marketplace. The item was non-functioning. The vendor said they would issue a refund then disappeared from Amazon. I have contacted Amazon customer service SIX times over months now and each time I get a reply from Amazon saying my refund will be issued within 1-2 weeks and then nothing happens and there is no refund. Presumably they just go on like this until the customer gives up. BUY ANYWHERE BUT AMAZON.COM.AU - IT'S A SCAM.,AU,|<prompt>| RATING:1 COUNTRY:AU TOPIC:BEWARE: AMAZON IS A SCAM! |<review>| Amazon in Australia is indistinguishable from a scam. I bought an electronic item on Amazon Marketplace. The item was non-functioning. The vendor said they would issue a refund then disappeared from Amazon. I have contacted Amazon customer service SIX times over months now and each time I get a reply from Amazon saying my refund will be issued within 1-2 weeks and then nothing happens and there is no refund. Presumably they just go on like this until the customer gives up. BUY ANYWHERE BUT AMAZON.COM.AU - IT'S A SCAM.|<endoftext>|
John Inman,US,Rated 1 out of 5 stars,Delivery Dates,"I'm Amazon Prime member and I find their shipping lately is terrible and not as advertised. May to August 2021 had issues with ""arriving late"" message on some of my items I purchased.",1,183,Delivery Dates,"I'm Amazon Prime member and I find their shipping lately is terrible and not as advertised. May to August 2021 had issues with ""arriving late"" message on some of my items I purchased.",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:Delivery Dates |<review>| I'm Amazon Prime member and I find their shipping lately is terrible and not as advertised. May to August 2021 had issues with ""arriving late"" message on some of my items I purchased.|<endoftext>|"
Consumer,GB,Rated 4 out of 5 stars,Disappointed with OPTREX on Amazon Marketplace,"I use Amazon daily which gives you an idea how highly I rate their service. It would have been 5 stars but disappointed in Amazon market place sellers especially OPTREX. I had a delivery yesterday with a smashed bottle and a leaking bottle, both in completely unsuitable wrapping, a soft cardboard box. They are refusing to return my money. Unfortunately Amazon don’t appear to help with problems with Market place sellers although excellent with their normal trading",4,467,Disappointed with OPTREX on Amazon Marketplace,"I use Amazon daily which gives you an idea how highly I rate their service. It would have been 5 stars but disappointed in Amazon market place sellers especially OPTREX. I had a delivery yesterday with a smashed bottle and a leaking bottle, both in completely unsuitable wrapping, a soft cardboard box. They are refusing to return my money. Unfortunately Amazon don’t appear to help with problems with Market place sellers although excellent with their normal trading",GB,"|<prompt>| RATING:4 COUNTRY:GB TOPIC:Disappointed with OPTREX on Amazon Marketplace |<review>| I use Amazon daily which gives you an idea how highly I rate their service. It would have been 5 stars but disappointed in Amazon market place sellers especially OPTREX. I had a delivery yesterday with a smashed bottle and a leaking bottle, both in completely unsuitable wrapping, a soft cardboard box. They are refusing to return my money. Unfortunately Amazon don’t appear to help with problems with Market place sellers although excellent with their normal trading|<endoftext>|"
Robert Brown,US,Rated 2 out of 5 stars,I got a gift card and could not even…,I got a gift card and could not even use it and they blocked my account!,2,72,I got a gift card and could not even…,I got a gift card and could not even use it and they blocked my account!,US,|<prompt>| RATING:2 COUNTRY:US TOPIC:I got a gift card and could not even… |<review>| I got a gift card and could not even use it and they blocked my account!|<endoftext>|
Linda Hunt,GB,Rated 1 out of 5 stars,Amazon logistics delivery service,"Disappointed in Amazon delivery options, drivers do a great job , but when your not in there is no option to select post through front door letter box or leave in secure post box. Amazon think its ok to leave at front but not in secure post box, AMAZON- ADD THE POST BOX OPTION TO YOUR WEBSITE.",1,294,Amazon logistics delivery service,"Disappointed in Amazon delivery options, drivers do a great job , but when your not in there is no option to select post through front door letter box or leave in secure post box. Amazon think its ok to leave at front but not in secure post box, AMAZON- ADD THE POST BOX OPTION TO YOUR WEBSITE.",GB,"|<prompt>| RATING:1 COUNTRY:GB TOPIC:Amazon logistics delivery service |<review>| Disappointed in Amazon delivery options, drivers do a great job , but when your not in there is no option to select post through front door letter box or leave in secure post box. Amazon think its ok to leave at front but not in secure post box, AMAZON- ADD THE POST BOX OPTION TO YOUR WEBSITE.|<endoftext>|"
RC,GB,Rated 5 out of 5 stars,Very helpful customer service,"Very helpful customer service, unfortunately my parcel was lost at Hinckley DPD depo. My partner rang Amazon and they sorted out the problem. I received my money back and was able to order the same product through a different courier service. Could not fault amazon.",5,266,Very helpful customer service,"Very helpful customer service, unfortunately my parcel was lost at Hinckley DPD depo. My partner rang Amazon and they sorted out the problem. I received my money back and was able to order the same product through a different courier service. Could not fault amazon.",GB,"|<prompt>| RATING:5 COUNTRY:GB TOPIC:Very helpful customer service |<review>| Very helpful customer service, unfortunately my parcel was lost at Hinckley DPD depo. My partner rang Amazon and they sorted out the problem. I received my money back and was able to order the same product through a different courier service. Could not fault amazon.|<endoftext>|"
VR Life,US,Rated 4 out of 5 stars,The best website for choosing anything…,"The best website for choosing anything you want, but sometimes you can get lost on it",4,85,The best website for choosing anything…,"The best website for choosing anything you want, but sometimes you can get lost on it",US,"|<prompt>| RATING:4 COUNTRY:US TOPIC:The best website for choosing anything… |<review>| The best website for choosing anything you want, but sometimes you can get lost on it|<endoftext>|"
Mahera Riza,GB,Rated 1 out of 5 stars,I haven’t seen such impatient behaviour…,"I haven’t seen such impatient behaviour from Amazon, yes I agree not awnsering to the postman delivering the Amazon package is not good . However placing the package in the bin is not at all good customer package. He left a note saying next time awnser the door . This lead to our package being wet and filthy from the rubbish. Being a well known brand I wouldn’t have thought they have rude impatient delivery men",1,414,I haven’t seen such impatient behaviour…,"I haven’t seen such impatient behaviour from Amazon, yes I agree not awnsering to the postman delivering the Amazon package is not good . However placing the package in the bin is not at all good customer package. He left a note saying next time awnser the door . This lead to our package being wet and filthy from the rubbish. Being a well known brand I wouldn’t have thought they have rude impatient delivery men",GB,"|<prompt>| RATING:1 COUNTRY:GB TOPIC:I haven’t seen such impatient behaviour… |<review>| I haven’t seen such impatient behaviour from Amazon, yes I agree not awnsering to the postman delivering the Amazon package is not good . However placing the package in the bin is not at all good customer package. He left a note saying next time awnser the door . This lead to our package being wet and filthy from the rubbish. Being a well known brand I wouldn’t have thought they have rude impatient delivery men|<endoftext>|"
William Wolfe,US,Rated 5 out of 5 stars,Best store ever,"Best store ever!  They have almost any product you can think of and usually cheaper than anywhere else.  If you're willing to buy something used, you can get it even cheaper on Amazon.  I've purchased clothing, books, ram, computers, tablets, gifts, and all kinds of other things from them.  They also own Audible which is an awesome app for audiobooks.  I've purchased lots of things from different sellers on Amazon and never had a problem Amazon wasn't willing to fix.  I trust them.",5,486,Best store ever,"Best store ever! They have almost any product you can think of and usually cheaper than anywhere else. If you're willing to buy something used, you can get it even cheaper on Amazon. I've purchased clothing, books, ram, computers, tablets, gifts, and all kinds of other things from them. They also own Audible which is an awesome app for audiobooks. I've purchased lots of things from different sellers on Amazon and never had a problem Amazon wasn't willing to fix. I trust them.",US,"|<prompt>| RATING:5 COUNTRY:US TOPIC:Best store ever |<review>| Best store ever! They have almost any product you can think of and usually cheaper than anywhere else. If you're willing to buy something used, you can get it even cheaper on Amazon. I've purchased clothing, books, ram, computers, tablets, gifts, and all kinds of other things from them. They also own Audible which is an awesome app for audiobooks. I've purchased lots of things from different sellers on Amazon and never had a problem Amazon wasn't willing to fix. I trust them.|<endoftext>|"
Dustin,US,Rated 1 out of 5 stars,Charged me back after the refunding me…,Charged me back after the refunding me for my return. Amazon is a scam! Stop buying from them.,1,94,Charged me back after the refunding me…,Charged me back after the refunding me for my return. Amazon is a scam! Stop buying from them.,US,|<prompt>| RATING:1 COUNTRY:US TOPIC:Charged me back after the refunding me… |<review>| Charged me back after the refunding me for my return. Amazon is a scam! Stop buying from them.|<endoftext>|
Cynthia Cruz,US,Rated 1 out of 5 stars,Why do delivery drivers block the…,Why do delivery drivers block the stairs or entry of your porch to deliver a package? Isn't it common sense not to block an entry or exit? Does amazon teach the drivers to be negligent?,1,185,Why do delivery drivers block the…,Why do delivery drivers block the stairs or entry of your porch to deliver a package? Isn't it common sense not to block an entry or exit? Does amazon teach the drivers to be negligent?,US,|<prompt>| RATING:1 COUNTRY:US TOPIC:Why do delivery drivers block the… |<review>| Why do delivery drivers block the stairs or entry of your porch to deliver a package? Isn't it common sense not to block an entry or exit? Does amazon teach the drivers to be negligent?|<endoftext>|
Doctor Konrad,AT,Rated 1 out of 5 stars,The Chat customer support TERRIBLE,"The Chat customer support is teeeeeerrible. Doesnt matter who you talk and to what problem you are trying to resolve, they dont know anything, dont understand and you cant even add a print screen.Its reaaallly terrible service.",1,227,The Chat customer support TERRIBLE,"The Chat customer support is teeeeeerrible. Doesnt matter who you talk and to what problem you are trying to resolve, they dont know anything, dont understand and you cant even add a print screen.Its reaaallly terrible service.",AT,"|<prompt>| RATING:1 COUNTRY:AT TOPIC:The Chat customer support TERRIBLE |<review>| The Chat customer support is teeeeeerrible. Doesnt matter who you talk and to what problem you are trying to resolve, they dont know anything, dont understand and you cant even add a print screen.Its reaaallly terrible service.|<endoftext>|"
Tetyana Zhyrnova,GB,Rated 1 out of 5 stars,On August 31 I placed an order for…,"On August 31 I placed an order for mattress which cancelled next day. So, order never received but they’ve taken my money. Today is September 14, Amazon have not returned my money. Is it a scam?Tetyana, Deeside CH5",1,214,On August 31 I placed an order for…,"On August 31 I placed an order for mattress which cancelled next day. So, order never received but they’ve taken my money. Today is September 14, Amazon have not returned my money. Is it a scam?Tetyana, Deeside CH5",GB,"|<prompt>| RATING:1 COUNTRY:GB TOPIC:On August 31 I placed an order for… |<review>| On August 31 I placed an order for mattress which cancelled next day. So, order never received but they’ve taken my money. Today is September 14, Amazon have not returned my money. Is it a scam?Tetyana, Deeside CH5|<endoftext>|"
BJ Bunneh3000 Brown,US,Rated 5 out of 5 stars,Fantastic deals on tech and digital …,Fantastic deals on tech and digital media. Wouldn't buy hard to find groceries from there though. Cancellations and refunds are a breeze.,5,137,Fantastic deals on tech and digital …,Fantastic deals on tech and digital media. Wouldn't buy hard to find groceries from there though. Cancellations and refunds are a breeze.,US,|<prompt>| RATING:5 COUNTRY:US TOPIC:Fantastic deals on tech and digital … |<review>| Fantastic deals on tech and digital media. Wouldn't buy hard to find groceries from there though. Cancellations and refunds are a breeze.|<endoftext>|
S. Lares,US,Rated 1 out of 5 stars,Damaged damaged damaged,"Amazon has gotten worse and worse over the years, every time I order books at least one of them gets damaged because they do not package them properly.  A book that I paid $40 for new, tossed into a padded envelope.... so I play the return game... I'm sick of playing damaged book roulette.... You used to package books properly amazon... what happened?",1,353,Damaged damaged damaged,"Amazon has gotten worse and worse over the years, every time I order books at least one of them gets damaged because they do not package them properly. A book that I paid $40 for new, tossed into a padded envelope.... so I play the return game... I'm sick of playing damaged book roulette.... You used to package books properly amazon... what happened?",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:Damaged damaged damaged |<review>| Amazon has gotten worse and worse over the years, every time I order books at least one of them gets damaged because they do not package them properly. A book that I paid $40 for new, tossed into a padded envelope.... so I play the return game... I'm sick of playing damaged book roulette.... You used to package books properly amazon... what happened?|<endoftext>|"
Iris A Foreman,US,Rated 3 out of 5 stars,As a whole I have had a good experience…,"As a whole I have had a good experience with Amazon, but that changed today when I called and Mezagreg (?) answered. I will take responsibility for halfway listening (working) to his question and answering him, but there is no excuse for chastising a customer for the way they talk. I  showed frustration for a situation that I'm dealing with and having an Amazon representative try to control me and the way I talk is crossing the line. He even laughed with amusement telling me to be professional (the customer). Then he hung up on me.  The next representative told me what he wrote explaining the call which was not the truth. I am sick of customer service representatives abusing the customers because they know they can hangup on us with the support of the company. How can a customer get help or ask a question if the people answering the phone has it out for us even before they answer. No care for the customer anymore.",3,927,As a whole I have had a good experience…,"As a whole I have had a good experience with Amazon, but that changed today when I called and Mezagreg (?) answered. I will take responsibility for halfway listening (working) to his question and answering him, but there is no excuse for chastising a customer for the way they talk. I showed frustration for a situation that I'm dealing with and having an Amazon representative try to control me and the way I talk is crossing the line. He even laughed with amusement telling me to be professional (the customer). Then he hung up on me. The next representative told me what he wrote explaining the call which was not the truth. I am sick of customer service representatives abusing the customers because they know they can hangup on us with the support of the company. How can a customer get help or ask a question if the people answering the phone has it out for us even before they answer. No care for the customer anymore.",US,"|<prompt>| RATING:3 COUNTRY:US TOPIC:As a whole I have had a good experience… |<review>| As a whole I have had a good experience with Amazon, but that changed today when I called and Mezagreg (?) answered. I will take responsibility for halfway listening (working) to his question and answering him, but there is no excuse for chastising a customer for the way they talk. I showed frustration for a situation that I'm dealing with and having an Amazon representative try to control me and the way I talk is crossing the line. He even laughed with amusement telling me to be professional (the customer). Then he hung up on me. The next representative told me what he wrote explaining the call which was not the truth. I am sick of customer service representatives abusing the customers because they know they can hangup on us with the support of the company. How can a customer get help or ask a question if the people answering the phone has it out for us even before they answer. No care for the customer anymore.|<endoftext>|"
Mrs Russell,GB,Rated 1 out of 5 stars,"Ordered size 5 shoes , had 3pairs size 4!","Ordered size 5 shoes , first pair came in sexy 4, 2nd replacement sent in size 4, 3rd replacement sent in size 4 too! Is a bloody joke , now I’m stuck with 3 pairs of size 4 shoes and have to post them back to get my money back!! Not happy at all .All you hear is “we sorry that happened to you, we gonna escalate this “ twice this year it happen, I think it’s time to go somewhere else , Amazon is loosing it.",1,410,"Ordered size 5 shoes , had 3pairs size 4!","Ordered size 5 shoes , first pair came in sexy 4, 2nd replacement sent in size 4, 3rd replacement sent in size 4 too! Is a bloody joke , now I’m stuck with 3 pairs of size 4 shoes and have to post them back to get my money back!! Not happy at all .All you hear is “we sorry that happened to you, we gonna escalate this “ twice this year it happen, I think it’s time to go somewhere else , Amazon is loosing it.",GB,"|<prompt>| RATING:1 COUNTRY:GB TOPIC:Ordered size 5 shoes , had 3pairs size 4! |<review>| Ordered size 5 shoes , first pair came in sexy 4, 2nd replacement sent in size 4, 3rd replacement sent in size 4 too! Is a bloody joke , now I’m stuck with 3 pairs of size 4 shoes and have to post them back to get my money back!! Not happy at all .All you hear is “we sorry that happened to you, we gonna escalate this “ twice this year it happen, I think it’s time to go somewhere else , Amazon is loosing it.|<endoftext>|"
Stanley Green,US,Rated 1 out of 5 stars,can not close account they keep…,can not close account they keep charging me,1,43,can not close account they keep…,can not close account they keep charging me,US,|<prompt>| RATING:1 COUNTRY:US TOPIC:can not close account they keep… |<review>| can not close account they keep charging me|<endoftext>|
